#options: 1920x1080 fps=30/1 timebase=1/30 bitdepth=8 cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=abr mbtree=0 bitrate=5000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
in:0 out:0 type:I dur:2 cpbdur:2 q:31.39 aq:31.00 tex:964474 mv:70894 misc:5288 imb:8160 pmb:0 smb:0 d:- ref:;
in:11 out:11 type:P dur:2 cpbdur:2 q:33.61 aq:34.00 tex:699026 mv:83315 misc:7931 imb:4877 pmb:1729 smb:1554 d:- ref:0 ;
in:12 out:12 type:P dur:2 cpbdur:2 q:41.61 aq:42.00 tex:192458 mv:53805 misc:6617 imb:4026 pmb:899 smb:3235 d:- ref:0 ;
in:13 out:13 type:P dur:2 cpbdur:2 q:46.66 aq:47.00 tex:58751 mv:34500 misc:6269 imb:3198 pmb:572 smb:4390 d:- ref:0 ;
in:14 out:14 type:P dur:2 cpbdur:2 q:47.59 aq:48.00 tex:45120 mv:30423 misc:6009 imb:2977 pmb:529 smb:4654 d:- ref:0 ;
in:15 out:15 type:P dur:2 cpbdur:2 q:48.40 aq:48.00 tex:46483 mv:31267 misc:6242 imb:3049 pmb:513 smb:4598 d:- ref:0 ;
in:16 out:16 type:P dur:2 cpbdur:2 q:49.14 aq:49.00 tex:36863 mv:28070 misc:6155 imb:2888 pmb:470 smb:4802 d:- ref:0 ;
in:17 out:17 type:P dur:2 cpbdur:2 q:49.49 aq:49.00 tex:36571 mv:27239 misc:6022 imb:2819 pmb:455 smb:4886 d:- ref:0 ;
in:18 out:18 type:P dur:2 cpbdur:2 q:49.80 aq:50.00 tex:24879 mv:23225 misc:5904 imb:2416 pmb:405 smb:5339 d:- ref:0 ;
in:19 out:19 type:P dur:2 cpbdur:2 q:50.16 aq:50.00 tex:25520 mv:23507 misc:6069 imb:2512 pmb:401 smb:5247 d:- ref:0 ;
in:20 out:20 type:P dur:2 cpbdur:2 q:50.57 aq:51.00 tex:22529 mv:23066 misc:6229 imb:2538 pmb:384 smb:5238 d:- ref:0 ;
in:21 out:21 type:P dur:2 cpbdur:2 q:50.97 aq:51.00 tex:25209 mv:26186 misc:6293 imb:3005 pmb:352 smb:4803 d:- ref:0 ;
in:22 out:22 type:P dur:2 cpbdur:2 q:51.27 aq:51.00 tex:23321 mv:26408 misc:6271 imb:3088 pmb:330 smb:4742 d:- ref:0 ;
in:23 out:23 type:P dur:2 cpbdur:2 q:51.48 aq:51.00 tex:24302 mv:27849 misc:6313 imb:3231 pmb:379 smb:4550 d:- ref:0 ;
in:24 out:24 type:P dur:2 cpbdur:2 q:51.44 aq:51.00 tex:24677 mv:25801 misc:6274 imb:2947 pmb:371 smb:4842 d:- ref:0 ;
in:25 out:25 type:P dur:2 cpbdur:2 q:51.28 aq:51.00 tex:24535 mv:23975 misc:6034 imb:2716 pmb:343 smb:5101 d:- ref:0 ;
in:26 out:26 type:P dur:2 cpbdur:2 q:51.03 aq:51.00 tex:22476 mv:22465 misc:6011 imb:2467 pmb:341 smb:5352 d:- ref:0 ;
in:27 out:27 type:P dur:2 cpbdur:2 q:50.84 aq:51.00 tex:24109 mv:22150 misc:5973 imb:2434 pmb:352 smb:5374 d:- ref:0 ;
in:28 out:28 type:P dur:2 cpbdur:2 q:50.67 aq:51.00 tex:25664 mv:21897 misc:6207 imb:2370 pmb:367 smb:5423 d:- ref:0 ;
in:29 out:29 type:P dur:2 cpbdur:2 q:50.49 aq:50.00 tex:31550 mv:26258 misc:6448 imb:2790 pmb:464 smb:4906 d:- ref:0 ;
in:30 out:30 type:P dur:2 cpbdur:2 q:50.28 aq:50.00 tex:31219 mv:26698 misc:6339 imb:2719 pmb:490 smb:4951 d:- ref:0 ;
in:31 out:31 type:P dur:2 cpbdur:2 q:50.00 aq:50.00 tex:30232 mv:27528 misc:6504 imb:2860 pmb:492 smb:4808 d:- ref:0 ;
in:32 out:32 type:P dur:2 cpbdur:2 q:49.64 aq:50.00 tex:27972 mv:26156 misc:6312 imb:2672 pmb:442 smb:5046 d:- ref:0 ;
in:33 out:33 type:P dur:2 cpbdur:2 q:49.37 aq:49.00 tex:42676 mv:30584 misc:6460 imb:3113 pmb:516 smb:4531 d:- ref:0 ;
in:34 out:34 type:P dur:2 cpbdur:2 q:49.13 aq:49.00 tex:43081 mv:29877 misc:6394 imb:2960 pmb:525 smb:4675 d:- ref:0 ;
in:35 out:35 type:P dur:2 cpbdur:2 q:48.98 aq:49.00 tex:43418 mv:30249 misc:6469 imb:2995 pmb:525 smb:4640 d:- ref:0 ;
in:36 out:36 type:P dur:2 cpbdur:2 q:48.87 aq:49.00 tex:42777 mv:31428 misc:6627 imb:3137 pmb:534 smb:4489 d:- ref:0 ;
in:37 out:37 type:P dur:2 cpbdur:2 q:48.74 aq:49.00 tex:45482 mv:32451 misc:6459 imb:3248 pmb:551 smb:4361 d:- ref:0 ;
in:38 out:38 type:P dur:2 cpbdur:2 q:48.55 aq:49.00 tex:46821 mv:33819 misc:6704 imb:3466 pmb:567 smb:4127 d:- ref:0 ;
in:39 out:39 type:P dur:2 cpbdur:2 q:48.39 aq:48.00 tex:57338 mv:36573 misc:6729 imb:3496 pmb:681 smb:3983 d:- ref:0 ;
in:40 out:40 type:P dur:2 cpbdur:2 q:48.19 aq:48.00 tex:57851 mv:35708 misc:6617 imb:3425 pmb:664 smb:4071 d:- ref:0 ;
in:41 out:41 type:P dur:2 cpbdur:2 q:48.03 aq:48.00 tex:58115 mv:35393 misc:6620 imb:3366 pmb:645 smb:4149 d:- ref:0 ;
in:42 out:42 type:P dur:2 cpbdur:2 q:47.86 aq:48.00 tex:56359 mv:35835 misc:6598 imb:3405 pmb:651 smb:4104 d:- ref:0 ;
in:43 out:43 type:P dur:2 cpbdur:2 q:47.70 aq:48.00 tex:54579 mv:33482 misc:6339 imb:3143 pmb:624 smb:4393 d:- ref:0 ;
in:44 out:44 type:P dur:2 cpbdur:2 q:47.51 aq:48.00 tex:53215 mv:34536 misc:6545 imb:3380 pmb:578 smb:4202 d:- ref:0 ;
in:45 out:45 type:P dur:2 cpbdur:2 q:47.35 aq:47.00 tex:69677 mv:37967 misc:7012 imb:3596 pmb:679 smb:3885 d:- ref:0 ;
in:46 out:46 type:P dur:2 cpbdur:2 q:47.17 aq:47.00 tex:66179 mv:36218 misc:6667 imb:3339 pmb:704 smb:4117 d:- ref:0 ;
in:47 out:47 type:P dur:2 cpbdur:2 q:46.98 aq:47.00 tex:64325 mv:35903 misc:6516 imb:3336 pmb:663 smb:4161 d:- ref:0 ;
in:48 out:48 type:P dur:2 cpbdur:2 q:46.81 aq:47.00 tex:66351 mv:34183 misc:6234 imb:3154 pmb:665 smb:4341 d:- ref:0 ;
in:49 out:49 type:P dur:2 cpbdur:2 q:46.69 aq:47.00 tex:66012 mv:35383 misc:6373 imb:3173 pmb:717 smb:4270 d:- ref:0 ;
in:50 out:50 type:P dur:2 cpbdur:2 q:46.58 aq:47.00 tex:65332 mv:34864 misc:6372 imb:3226 pmb:664 smb:4270 d:- ref:0 ;
in:51 out:51 type:P dur:2 cpbdur:2 q:46.50 aq:47.00 tex:63594 mv:34634 misc:6324 imb:3195 pmb:634 smb:4331 d:- ref:0 ;
in:52 out:52 type:P dur:2 cpbdur:2 q:46.48 aq:46.00 tex:88742 mv:39227 misc:6783 imb:3579 pmb:717 smb:3864 d:- ref:0 ;
in:53 out:53 type:P dur:2 cpbdur:2 q:46.42 aq:46.00 tex:86063 mv:39330 misc:6583 imb:3545 pmb:690 smb:3925 d:- ref:0 ;
in:54 out:54 type:P dur:2 cpbdur:2 q:46.34 aq:46.00 tex:83372 mv:38366 misc:6518 imb:3348 pmb:758 smb:4054 d:- ref:0 ;
in:55 out:55 type:P dur:2 cpbdur:2 q:46.23 aq:46.00 tex:83275 mv:39120 misc:6677 imb:3380 pmb:756 smb:4024 d:- ref:0 ;
in:56 out:56 type:P dur:2 cpbdur:2 q:46.10 aq:46.00 tex:80784 mv:36538 misc:6590 imb:3171 pmb:700 smb:4289 d:- ref:0 ;
in:57 out:57 type:P dur:2 cpbdur:2 q:46.04 aq:46.00 tex:81430 mv:37902 misc:6668 imb:3151 pmb:782 smb:4227 d:- ref:0 ;
in:58 out:58 type:P dur:2 cpbdur:2 q:46.02 aq:46.00 tex:87704 mv:38179 misc:6565 imb:3229 pmb:801 smb:4130 d:- ref:0 ;
in:59 out:59 type:P dur:2 cpbdur:2 q:45.98 aq:46.00 tex:89847 mv:37871 misc:6650 imb:3308 pmb:781 smb:4071 d:- ref:0 ;
in:60 out:60 type:P dur:2 cpbdur:2 q:45.92 aq:46.00 tex:89079 mv:38922 misc:6487 imb:3331 pmb:772 smb:4057 d:- ref:0 ;
in:61 out:61 type:P dur:2 cpbdur:2 q:45.85 aq:46.00 tex:88867 mv:38069 misc:6352 imb:3258 pmb:747 smb:4155 d:- ref:0 ;
in:62 out:62 type:P dur:2 cpbdur:2 q:45.75 aq:46.00 tex:90053 mv:36437 misc:6214 imb:3111 pmb:719 smb:4330 d:- ref:0 ;
in:63 out:63 type:P dur:2 cpbdur:2 q:45.63 aq:46.00 tex:88657 mv:37603 misc:6164 imb:3106 pmb:763 smb:4291 d:- ref:0 ;
in:64 out:64 type:P dur:2 cpbdur:2 q:45.54 aq:46.00 tex:85728 mv:34665 misc:6031 imb:2842 pmb:761 smb:4557 d:- ref:0 ;
in:65 out:65 type:P dur:2 cpbdur:2 q:45.41 aq:45.00 tex:97046 mv:36399 misc:6043 imb:2920 pmb:771 smb:4469 d:- ref:0 ;
in:66 out:66 type:P dur:2 cpbdur:2 q:45.35 aq:45.00 tex:97569 mv:37745 misc:6326 imb:3113 pmb:755 smb:4292 d:- ref:0 ;
in:67 out:67 type:P dur:2 cpbdur:2 q:45.38 aq:45.00 tex:103823 mv:38767 misc:6258 imb:3161 pmb:801 smb:4198 d:- ref:0 ;
in:68 out:68 type:P dur:2 cpbdur:2 q:45.40 aq:45.00 tex:106821 mv:39339 misc:6328 imb:3218 pmb:817 smb:4125 d:- ref:0 ;
in:69 out:69 type:P dur:2 cpbdur:2 q:45.43 aq:45.00 tex:109865 mv:40499 misc:6340 imb:3194 pmb:883 smb:4083 d:- ref:0 ;
in:70 out:70 type:P dur:2 cpbdur:2 q:45.41 aq:45.00 tex:104405 mv:39613 misc:6366 imb:3187 pmb:819 smb:4154 d:- ref:0 ;
in:71 out:71 type:P dur:2 cpbdur:2 q:45.40 aq:45.00 tex:103201 mv:39592 misc:6431 imb:3170 pmb:872 smb:4118 d:- ref:0 ;
in:72 out:72 type:P dur:2 cpbdur:2 q:45.33 aq:45.00 tex:98567 mv:39122 misc:6679 imb:3366 pmb:748 smb:4046 d:- ref:0 ;
in:73 out:73 type:P dur:2 cpbdur:2 q:45.28 aq:45.00 tex:95846 mv:40895 misc:6779 imb:3454 pmb:815 smb:3891 d:- ref:0 ;
in:74 out:74 type:P dur:2 cpbdur:2 q:45.26 aq:45.00 tex:94818 mv:38215 misc:6679 imb:3210 pmb:781 smb:4169 d:- ref:0 ;
in:75 out:75 type:P dur:2 cpbdur:2 q:45.24 aq:45.00 tex:95190 mv:39286 misc:6748 imb:3308 pmb:804 smb:4048 d:- ref:0 ;
in:76 out:76 type:P dur:2 cpbdur:2 q:45.14 aq:45.00 tex:85202 mv:37285 misc:6569 imb:3180 pmb:743 smb:4237 d:- ref:0 ;
in:77 out:77 type:P dur:2 cpbdur:2 q:45.03 aq:45.00 tex:79413 mv:35629 misc:6486 imb:2972 pmb:735 smb:4453 d:- ref:0 ;
in:78 out:78 type:P dur:2 cpbdur:2 q:44.93 aq:45.00 tex:78166 mv:36226 misc:6592 imb:3094 pmb:740 smb:4326 d:- ref:0 ;
in:79 out:79 type:P dur:2 cpbdur:2 q:44.85 aq:45.00 tex:75598 mv:35158 misc:6580 imb:3002 pmb:698 smb:4460 d:- ref:0 ;
in:80 out:80 type:P dur:2 cpbdur:2 q:44.81 aq:45.00 tex:75943 mv:34623 misc:6626 imb:2877 pmb:719 smb:4564 d:- ref:0 ;
in:81 out:81 type:P dur:2 cpbdur:2 q:44.78 aq:45.00 tex:74360 mv:33975 misc:6473 imb:2772 pmb:753 smb:4635 d:- ref:0 ;
in:82 out:82 type:P dur:2 cpbdur:2 q:44.74 aq:45.00 tex:75807 mv:34828 misc:6461 imb:2874 pmb:732 smb:4554 d:- ref:0 ;
in:83 out:83 type:P dur:2 cpbdur:2 q:44.70 aq:45.00 tex:74822 mv:33822 misc:6476 imb:2808 pmb:708 smb:4644 d:- ref:0 ;
in:84 out:84 type:P dur:2 cpbdur:2 q:44.69 aq:45.00 tex:77487 mv:35600 misc:6617 imb:2973 pmb:766 smb:4421 d:- ref:0 ;
in:85 out:85 type:P dur:2 cpbdur:2 q:44.77 aq:45.00 tex:85835 mv:37542 misc:6695 imb:3142 pmb:726 smb:4292 d:- ref:0 ;
in:86 out:86 type:P dur:2 cpbdur:2 q:44.80 aq:45.00 tex:90695 mv:41786 misc:7151 imb:3770 pmb:722 smb:3668 d:- ref:0 ;
in:87 out:87 type:P dur:2 cpbdur:2 q:44.88 aq:45.00 tex:93065 mv:36863 misc:6664 imb:3047 pmb:741 smb:4372 d:- ref:0 ;
in:88 out:88 type:P dur:2 cpbdur:2 q:44.97 aq:45.00 tex:96000 mv:38779 misc:6789 imb:3240 pmb:819 smb:4101 d:- ref:0 ;
in:89 out:89 type:P dur:2 cpbdur:2 q:45.03 aq:45.00 tex:98652 mv:39653 misc:6911 imb:3408 pmb:795 smb:3957 d:- ref:0 ;
in:90 out:90 type:P dur:2 cpbdur:2 q:45.04 aq:45.00 tex:98989 mv:39753 misc:6938 imb:3426 pmb:791 smb:3943 d:- ref:0 ;
in:91 out:91 type:P dur:2 cpbdur:2 q:44.97 aq:45.00 tex:92073 mv:37561 misc:6654 imb:3091 pmb:805 smb:4264 d:- ref:0 ;
in:92 out:92 type:P dur:2 cpbdur:2 q:44.86 aq:45.00 tex:87003 mv:37006 misc:6775 imb:2999 pmb:838 smb:4323 d:- ref:0 ;
in:93 out:93 type:P dur:2 cpbdur:2 q:44.74 aq:45.00 tex:86414 mv:35822 misc:6596 imb:3026 pmb:758 smb:4376 d:- ref:0 ;
in:94 out:94 type:P dur:2 cpbdur:2 q:44.67 aq:45.00 tex:90478 mv:36308 misc:6590 imb:3020 pmb:794 smb:4346 d:- ref:0 ;
in:95 out:95 type:P dur:2 cpbdur:2 q:44.65 aq:45.00 tex:96199 mv:36590 misc:6491 imb:3016 pmb:800 smb:4344 d:- ref:0 ;
in:96 out:96 type:P dur:2 cpbdur:2 q:44.57 aq:45.00 tex:92509 mv:35668 misc:6367 imb:2861 pmb:794 smb:4505 d:- ref:0 ;
in:97 out:97 type:P dur:2 cpbdur:2 q:44.51 aq:45.00 tex:91316 mv:36005 misc:6487 imb:2981 pmb:729 smb:4450 d:- ref:0 ;
in:98 out:98 type:P dur:2 cpbdur:2 q:44.47 aq:44.00 tex:108800 mv:39401 misc:6879 imb:3036 pmb:883 smb:4241 d:- ref:0 ;
in:99 out:99 type:P dur:2 cpbdur:2 q:44.41 aq:44.00 tex:104223 mv:38372 misc:6557 imb:3078 pmb:786 smb:4296 d:- ref:0 ;
in:100 out:100 type:P dur:2 cpbdur:2 q:44.43 aq:44.00 tex:110064 mv:40894 misc:6506 imb:3220 pmb:878 smb:4062 d:- ref:0 ;
in:101 out:101 type:P dur:2 cpbdur:2 q:44.47 aq:44.00 tex:110510 mv:41586 misc:6584 imb:3288 pmb:918 smb:3954 d:- ref:0 ;
in:102 out:102 type:P dur:2 cpbdur:2 q:44.45 aq:44.00 tex:107445 mv:41574 misc:6869 imb:3297 pmb:930 smb:3933 d:- ref:0 ;
in:103 out:103 type:P dur:2 cpbdur:2 q:44.43 aq:44.00 tex:105882 mv:39622 misc:6792 imb:3106 pmb:892 smb:4162 d:- ref:0 ;
in:104 out:104 type:P dur:2 cpbdur:2 q:44.42 aq:44.00 tex:109876 mv:41476 misc:6840 imb:3334 pmb:932 smb:3894 d:- ref:0 ;
in:105 out:105 type:P dur:2 cpbdur:2 q:44.33 aq:44.00 tex:104656 mv:40107 misc:6789 imb:3233 pmb:849 smb:4078 d:- ref:0 ;
in:106 out:106 type:P dur:2 cpbdur:2 q:44.18 aq:44.00 tex:97978 mv:39697 misc:6893 imb:3166 pmb:859 smb:4135 d:- ref:0 ;
in:107 out:107 type:P dur:2 cpbdur:2 q:44.04 aq:44.00 tex:97993 mv:38536 misc:6631 imb:3055 pmb:854 smb:4251 d:- ref:0 ;
in:108 out:108 type:P dur:2 cpbdur:2 q:43.88 aq:44.00 tex:90081 mv:35595 misc:6524 imb:2819 pmb:843 smb:4498 d:- ref:0 ;
in:109 out:109 type:P dur:2 cpbdur:2 q:43.78 aq:44.00 tex:91434 mv:34070 misc:6248 imb:2679 pmb:812 smb:4669 d:- ref:0 ;
in:110 out:110 type:P dur:2 cpbdur:2 q:43.79 aq:44.00 tex:99207 mv:34761 misc:6168 imb:2785 pmb:761 smb:4614 d:- ref:0 ;
in:111 out:111 type:P dur:2 cpbdur:2 q:43.80 aq:44.00 tex:98227 mv:34657 misc:6180 imb:2740 pmb:799 smb:4621 d:- ref:0 ;
in:112 out:112 type:P dur:2 cpbdur:2 q:43.76 aq:44.00 tex:91269 mv:34456 misc:6163 imb:2685 pmb:798 smb:4677 d:- ref:0 ;
in:113 out:113 type:P dur:2 cpbdur:2 q:43.71 aq:44.00 tex:87871 mv:32387 misc:5990 imb:2485 pmb:809 smb:4866 d:- ref:0 ;
in:114 out:114 type:P dur:2 cpbdur:2 q:43.65 aq:44.00 tex:86045 mv:34527 misc:6164 imb:2650 pmb:823 smb:4687 d:- ref:0 ;
in:115 out:115 type:P dur:2 cpbdur:2 q:43.60 aq:44.00 tex:82940 mv:31442 misc:5978 imb:2406 pmb:784 smb:4970 d:- ref:0 ;
in:116 out:116 type:P dur:2 cpbdur:2 q:43.62 aq:44.00 tex:90217 mv:34594 misc:6325 imb:2695 pmb:852 smb:4613 d:- ref:0 ;
in:117 out:117 type:P dur:2 cpbdur:2 q:43.69 aq:44.00 tex:89955 mv:34302 misc:6207 imb:2640 pmb:834 smb:4686 d:- ref:0 ;
in:118 out:118 type:P dur:2 cpbdur:2 q:43.74 aq:44.00 tex:89630 mv:36343 misc:6331 imb:2848 pmb:857 smb:4455 d:- ref:0 ;
in:119 out:119 type:P dur:2 cpbdur:2 q:43.83 aq:44.00 tex:94948 mv:37738 misc:6434 imb:2893 pmb:870 smb:4397 d:- ref:0 ;
in:120 out:120 type:P dur:2 cpbdur:2 q:43.86 aq:44.00 tex:96611 mv:37635 misc:6586 imb:2956 pmb:829 smb:4375 d:- ref:0 ;
in:121 out:121 type:P dur:2 cpbdur:2 q:43.84 aq:44.00 tex:97162 mv:37191 misc:6655 imb:2889 pmb:885 smb:4386 d:- ref:0 ;
in:122 out:122 type:P dur:2 cpbdur:2 q:43.78 aq:44.00 tex:90903 mv:35994 misc:6487 imb:2948 pmb:764 smb:4448 d:- ref:0 ;
in:123 out:123 type:P dur:2 cpbdur:2 q:43.69 aq:44.00 tex:85045 mv:34801 misc:6514 imb:2853 pmb:753 smb:4554 d:- ref:0 ;
in:124 out:124 type:P dur:2 cpbdur:2 q:43.62 aq:44.00 tex:80845 mv:33534 misc:6429 imb:2778 pmb:762 smb:4620 d:- ref:0 ;
in:125 out:125 type:P dur:2 cpbdur:2 q:43.54 aq:44.00 tex:76067 mv:34663 misc:6526 imb:2781 pmb:797 smb:4582 d:- ref:0 ;
in:126 out:126 type:P dur:2 cpbdur:2 q:43.48 aq:43.00 tex:98789 mv:38911 misc:6996 imb:3096 pmb:881 smb:4183 d:- ref:0 ;
in:127 out:127 type:P dur:2 cpbdur:2 q:43.45 aq:43.00 tex:100590 mv:38903 misc:6803 imb:3056 pmb:875 smb:4229 d:- ref:0 ;
in:128 out:128 type:P dur:2 cpbdur:2 q:43.44 aq:43.00 tex:101740 mv:38198 misc:6782 imb:2970 pmb:906 smb:4284 d:- ref:0 ;
in:129 out:129 type:P dur:2 cpbdur:2 q:43.42 aq:43.00 tex:101091 mv:38574 misc:6863 imb:3007 pmb:876 smb:4277 d:- ref:0 ;
in:130 out:130 type:P dur:2 cpbdur:2 q:43.39 aq:43.00 tex:101787 mv:38863 misc:6950 imb:3126 pmb:821 smb:4213 d:- ref:0 ;
in:131 out:131 type:P dur:2 cpbdur:2 q:43.34 aq:43.00 tex:98936 mv:38299 misc:6733 imb:3030 pmb:833 smb:4297 d:- ref:0 ;
in:132 out:132 type:P dur:2 cpbdur:2 q:43.30 aq:43.00 tex:100711 mv:40255 misc:6850 imb:3243 pmb:839 smb:4078 d:- ref:0 ;
in:133 out:133 type:P dur:2 cpbdur:2 q:43.27 aq:43.00 tex:102932 mv:40428 misc:6776 imb:3224 pmb:836 smb:4100 d:- ref:0 ;
in:134 out:134 type:P dur:2 cpbdur:2 q:43.23 aq:43.00 tex:104890 mv:43073 misc:6997 imb:3464 pmb:889 smb:3807 d:- ref:0 ;
in:135 out:135 type:P dur:2 cpbdur:2 q:43.23 aq:43.00 tex:109201 mv:40596 misc:6771 imb:3218 pmb:876 smb:4066 d:- ref:0 ;
in:136 out:136 type:P dur:2 cpbdur:2 q:43.23 aq:43.00 tex:112382 mv:41241 misc:6977 imb:3274 pmb:857 smb:4029 d:- ref:0 ;
in:137 out:137 type:P dur:2 cpbdur:2 q:43.22 aq:43.00 tex:117426 mv:41551 misc:6855 imb:3252 pmb:899 smb:4009 d:- ref:0 ;
in:138 out:138 type:P dur:2 cpbdur:2 q:43.27 aq:43.00 tex:119375 mv:40279 misc:6810 imb:3235 pmb:813 smb:4112 d:- ref:0 ;
in:139 out:139 type:P dur:2 cpbdur:2 q:43.29 aq:43.00 tex:120023 mv:39446 misc:6667 imb:3024 pmb:836 smb:4300 d:- ref:0 ;
in:140 out:140 type:P dur:2 cpbdur:2 q:43.34 aq:43.00 tex:120451 mv:41682 misc:6915 imb:3118 pmb:912 smb:4130 d:- ref:0 ;
in:141 out:141 type:P dur:2 cpbdur:2 q:43.32 aq:43.00 tex:112050 mv:40760 misc:7006 imb:3023 pmb:914 smb:4223 d:- ref:0 ;
in:142 out:142 type:P dur:2 cpbdur:2 q:43.34 aq:43.00 tex:116143 mv:39504 misc:6889 imb:2849 pmb:930 smb:4381 d:- ref:0 ;
in:143 out:143 type:P dur:2 cpbdur:2 q:43.41 aq:43.00 tex:121588 mv:39738 misc:6722 imb:2892 pmb:900 smb:4368 d:- ref:0 ;
in:144 out:144 type:P dur:2 cpbdur:2 q:43.43 aq:43.00 tex:118223 mv:40341 misc:6844 imb:2979 pmb:889 smb:4292 d:- ref:0 ;
in:145 out:145 type:P dur:2 cpbdur:2 q:43.41 aq:43.00 tex:115974 mv:38594 misc:6600 imb:2777 pmb:896 smb:4487 d:- ref:0 ;
in:146 out:146 type:P dur:2 cpbdur:2 q:43.37 aq:43.00 tex:112339 mv:38208 misc:6581 imb:2734 pmb:874 smb:4552 d:- ref:0 ;
in:147 out:147 type:P dur:2 cpbdur:2 q:43.37 aq:43.00 tex:114127 mv:39021 misc:6724 imb:2804 pmb:869 smb:4487 d:- ref:0 ;
in:148 out:148 type:P dur:2 cpbdur:2 q:43.41 aq:43.00 tex:119287 mv:40814 misc:6675 imb:2860 pmb:926 smb:4374 d:- ref:0 ;
in:149 out:149 type:P dur:2 cpbdur:2 q:43.42 aq:43.00 tex:116239 mv:40209 misc:6848 imb:2968 pmb:889 smb:4303 d:- ref:0 ;
in:150 out:150 type:P dur:2 cpbdur:2 q:43.37 aq:43.00 tex:108736 mv:37520 misc:6600 imb:2710 pmb:830 smb:4620 d:- ref:0 ;
in:151 out:151 type:P dur:2 cpbdur:2 q:43.27 aq:43.00 tex:100799 mv:36706 misc:6551 imb:2675 pmb:798 smb:4687 d:- ref:0 ;
in:152 out:152 type:P dur:2 cpbdur:2 q:43.17 aq:43.00 tex:98686 mv:38777 misc:6729 imb:2799 pmb:833 smb:4528 d:- ref:0 ;
in:153 out:153 type:P dur:2 cpbdur:2 q:43.06 aq:43.00 tex:93648 mv:37443 misc:6797 imb:2705 pmb:847 smb:4608 d:- ref:0 ;
in:154 out:154 type:P dur:2 cpbdur:2 q:42.97 aq:43.00 tex:88958 mv:35421 misc:6389 imb:2573 pmb:787 smb:4800 d:- ref:0 ;
in:155 out:155 type:P dur:2 cpbdur:2 q:42.95 aq:43.00 tex:93329 mv:36105 misc:6478 imb:2517 pmb:859 smb:4784 d:- ref:0 ;
in:156 out:156 type:P dur:2 cpbdur:2 q:42.92 aq:43.00 tex:88964 mv:35617 misc:6411 imb:2516 pmb:809 smb:4835 d:- ref:0 ;
